timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 13:57:45,user_711,guest,classical,,EU,medium,customer_kyc,high,read,0,25,10.53,5,1,0,15.0,permit
2025-09-23 13:58:00,user_712,third_party,pqc,92.0,India,high,transaction,medium,write,167700,20,9.58,3,0,1,78.8,delay
2025-09-23 13:58:15,user_713,employee,pqc,,India,medium,catalog,medium,update,0,19,8.56,0,1,0,45.0,challenge
2025-09-23 13:58:30,user_714,service,pqc,,EU,low,catalog,high,write,0,24,16.59,1,1,1,70.0,delay
2025-09-23 13:58:45,user_715,guest,pqc,,India,low,transaction,low,update,0,20,9.13,3,0,1,50.0,challenge
2025-09-23 13:59:00,user_716,employee,classical,,EU,low,payroll,medium,update,0,22,9.06,1,1,1,60.0,challenge
2025-09-23 13:59:15,user_717,service,pqc,,EU,low,catalog,medium,update,0,19,17.37,0,1,1,70.0,delay
2025-09-23 13:59:30,user_718,auditor,classical,,EU,low,logs,medium,write,0,25,11.19,0,0,1,60.0,challenge
2025-09-23 13:59:45,user_719,employee,classical,,EU,medium,catalog,medium,update,0,29,6.51,3,0,0,35.0,permit
2025-09-23 14:00:00,user_720,guest,pqc,,India,high,payroll,high,delete,0,25,3.76,1,0,0,40.0,permit
2025-09-23 14:00:15,user_721,guest,pqc,,India,low,catalog,low,write,0,24,12.55,0,1,1,70.0,delay
2025-09-23 14:00:30,user_722,auditor,classical,,India,medium,backend_sync,low,write,0,27,5.12,2,0,0,35.0,permit
2025-09-23 14:00:45,user_723,guest,classical,,India,medium,customer_kyc,low,delete,0,24,7.98,4,0,0,15.0,permit
2025-09-23 14:01:00,user_724,auditor,classical,,Unknown,low,logs,low,delete,0,23,7.05,1,0,1,60.0,challenge
2025-09-23 14:01:15,user_725,admin,classical,,Unknown,low,customer_kyc,low,read,0,20,6.23,2,1,1,60.0,challenge
2025-09-23 14:01:30,user_726,third_party,pqc,40.0,Unknown,high,logs,low,read,0,16,27.86,2,1,0,46.0,challenge
2025-09-23 14:01:45,user_727,guest,pqc,,India,high,customer_kyc,medium,write,0,29,18.23,2,0,0,20.0,permit
2025-09-23 14:02:00,user_728,service,pqc,,India,low,transaction,high,read,0,25,1.03,4,1,1,70.0,delay
2025-09-23 14:02:15,user_729,guest,classical,,EU,low,catalog,high,write,0,26,12.59,2,1,1,60.0,challenge
2025-09-23 14:02:30,user_730,guest,classical,,USA,low,backend_sync,low,update,0,32,8.33,2,1,1,60.0,challenge
2025-09-23 14:02:45,user_731,auditor,classical,,Unknown,high,transaction,high,write,114123,25,21.72,2,1,1,55.0,challenge
2025-09-23 14:03:00,user_732,third_party,classical,40.0,EU,high,backend_sync,low,read,0,25,12.84,1,0,0,36.0,permit
2025-09-23 14:03:15,user_733,auditor,classical,,USA,low,customer_kyc,high,delete,0,18,11.62,1,1,1,60.0,challenge
2025-09-23 14:03:30,user_734,auditor,pqc,,USA,high,transaction,low,read,0,26,15.23,4,0,0,40.0,permit
2025-09-23 14:03:45,user_735,guest,pqc,,USA,medium,customer_kyc,low,read,0,24,12.73,2,0,0,25.0,permit
2025-09-23 14:04:00,user_736,admin,classical,,EU,medium,logs,low,delete,0,27,2.95,3,1,0,35.0,permit
2025-09-23 14:04:15,user_737,third_party,classical,92.0,EU,high,customer_kyc,low,write,0,25,10.49,1,0,0,43.8,challenge
2025-09-23 14:04:30,user_738,admin,pqc,,India,medium,transaction,medium,write,0,23,14.84,2,0,0,45.0,challenge
2025-09-23 14:04:45,user_739,third_party,pqc,92.0,India,high,payroll,medium,write,0,33,15.04,2,1,0,53.8,challenge
2025-09-23 14:05:00,user_740,employee,classical,,USA,high,catalog,medium,write,0,20,15.11,3,1,0,30.0,permit
2025-09-23 14:05:15,user_741,employee,pqc,,India,low,payroll,high,read,0,24,23.57,4,1,1,70.0,delay
2025-09-23 14:05:30,user_742,employee,classical,,India,high,transaction,medium,write,199636,27,11.03,4,0,1,55.0,challenge
2025-09-23 14:05:45,user_743,employee,pqc,,EU,high,customer_kyc,low,read,0,24,14.75,2,0,0,40.0,permit
2025-09-23 14:06:00,user_744,employee,pqc,,India,high,transaction,low,read,157435,26,11.91,3,0,1,65.0,delay
2025-09-23 14:06:15,user_745,admin,pqc,,Unknown,low,catalog,high,write,0,17,6.33,0,1,1,70.0,delay
2025-09-23 14:06:30,user_746,admin,pqc,,Unknown,high,catalog,high,read,0,19,15.91,0,1,0,40.0,permit
2025-09-23 14:06:45,user_747,auditor,classical,,India,medium,backend_sync,high,update,0,20,14.86,5,0,0,35.0,permit
2025-09-23 14:07:00,user_748,employee,classical,,USA,high,transaction,medium,write,0,26,18.92,0,1,0,30.0,permit
2025-09-23 14:07:15,user_749,admin,classical,,USA,low,logs,medium,read,0,29,7.79,2,1,1,60.0,challenge
2025-09-23 14:07:30,user_750,employee,classical,,USA,low,transaction,low,update,0,25,7.32,2,0,1,60.0,challenge
2025-09-23 14:07:45,user_751,service,classical,,India,low,catalog,medium,write,0,29,15.52,0,0,1,60.0,challenge
2025-09-23 14:08:00,user_752,guest,classical,,USA,high,catalog,medium,read,0,25,16.09,1,0,0,30.0,permit
2025-09-23 14:08:15,user_753,auditor,pqc,,Unknown,medium,customer_kyc,high,read,0,39,22.47,2,0,0,45.0,challenge
2025-09-23 14:08:30,user_754,third_party,classical,40.0,USA,medium,logs,high,write,0,16,17.42,2,0,0,41.0,challenge
2025-09-23 14:08:45,user_755,guest,pqc,,India,low,transaction,high,update,27731,32,13.12,2,0,1,55.0,challenge
2025-09-23 14:09:00,user_756,service,pqc,,Unknown,medium,transaction,high,update,0,36,7.06,1,0,0,45.0,challenge
2025-09-23 14:09:15,user_757,auditor,pqc,,USA,high,transaction,high,update,166969,30,19.76,2,1,1,65.0,delay
2025-09-23 14:09:30,user_758,guest,pqc,,Unknown,low,logs,low,write,0,23,8.84,1,0,1,70.0,delay
2025-09-23 14:09:45,user_759,admin,classical,,India,high,customer_kyc,high,read,0,28,17.51,1,0,0,30.0,permit
2025-09-23 14:10:00,user_760,third_party,pqc,65.0,India,low,payroll,low,read,0,21,16.72,1,0,1,79.75,delay
2025-09-23 14:10:15,user_761,guest,classical,,Unknown,medium,transaction,medium,update,0,21,2.72,0,1,0,15.0,permit
2025-09-23 14:10:30,user_762,third_party,pqc,65.0,USA,high,logs,medium,read,0,27,14.31,1,0,0,49.75,challenge
2025-09-23 14:10:45,user_763,service,classical,,USA,high,backend_sync,low,delete,0,25,5.32,0,1,0,30.0,permit
2025-09-23 14:11:00,user_764,third_party,pqc,40.0,EU,high,customer_kyc,high,update,0,17,5.94,1,1,0,46.0,challenge
2025-09-23 14:11:15,user_765,admin,classical,,EU,medium,backend_sync,medium,write,0,25,9.93,3,1,0,35.0,permit
2025-09-23 14:11:30,user_766,third_party,pqc,40.0,USA,high,logs,medium,write,0,23,7.1,2,1,0,46.0,challenge
2025-09-23 14:11:45,user_767,admin,pqc,,USA,medium,customer_kyc,high,update,0,26,15.83,4,1,0,45.0,challenge
2025-09-23 14:12:00,user_768,guest,pqc,,USA,high,payroll,high,read,0,25,0.32,4,0,0,40.0,permit
2025-09-23 14:12:15,user_769,service,classical,,Unknown,low,payroll,medium,update,0,18,17.33,3,1,1,60.0,challenge
2025-09-23 14:12:30,user_770,employee,pqc,,Unknown,medium,customer_kyc,medium,write,0,20,1.53,1,1,0,45.0,challenge
2025-09-23 14:12:45,user_771,employee,pqc,,India,high,payroll,high,write,0,12,12.03,2,1,0,40.0,permit
2025-09-23 14:13:00,user_772,auditor,classical,,India,medium,backend_sync,medium,update,0,31,5.47,0,1,0,35.0,permit
2025-09-23 14:13:15,user_773,admin,classical,,EU,medium,transaction,medium,update,30450,24,9.82,1,0,0,40.0,permit
2025-09-23 14:13:30,user_774,third_party,classical,65.0,EU,high,logs,high,update,0,28,18.84,2,0,0,39.75,permit
2025-09-23 14:13:45,user_775,service,classical,,EU,medium,backend_sync,high,delete,0,30,4.72,1,1,0,35.0,permit
2025-09-23 14:14:00,user_776,employee,classical,,India,low,logs,medium,read,0,30,8.58,2,1,1,60.0,challenge
2025-09-23 14:14:15,user_777,auditor,pqc,,India,high,catalog,high,delete,0,21,8.3,1,0,0,40.0,permit
2025-09-23 14:14:30,user_778,auditor,pqc,,EU,low,transaction,medium,write,0,24,10.17,1,0,1,70.0,delay
2025-09-23 14:14:45,user_779,guest,pqc,,India,high,payroll,high,delete,0,26,12.33,1,1,0,40.0,permit
2025-09-23 14:15:00,user_780,third_party,classical,65.0,EU,high,catalog,medium,delete,0,22,13.3,3,1,0,39.75,permit
2025-09-23 14:15:15,user_781,third_party,pqc,92.0,USA,medium,payroll,medium,delete,0,30,3.78,1,1,0,58.8,challenge
2025-09-23 14:15:30,user_782,admin,pqc,,USA,high,backend_sync,low,read,0,35,13.02,3,1,0,40.0,permit
2025-09-23 14:15:45,user_783,employee,classical,,USA,medium,transaction,low,write,135910,36,19.54,0,0,1,60.0,challenge
2025-09-23 14:16:00,user_784,admin,classical,,USA,low,logs,high,update,0,33,16.36,2,0,1,60.0,challenge
2025-09-23 14:16:15,user_785,guest,classical,,USA,low,logs,high,read,0,30,14.31,5,0,1,60.0,challenge
2025-09-23 14:16:30,user_786,employee,pqc,,USA,low,transaction,low,read,0,38,1.73,1,1,1,70.0,delay
2025-09-23 14:16:45,user_787,employee,classical,,India,medium,customer_kyc,high,delete,0,23,13.23,2,1,0,35.0,permit
2025-09-23 14:17:00,user_788,employee,classical,,EU,high,customer_kyc,low,update,0,33,12.43,2,0,0,30.0,permit
2025-09-23 14:17:15,user_789,admin,pqc,,Unknown,medium,catalog,low,write,0,21,19.0,1,0,0,45.0,challenge
2025-09-23 14:17:30,user_790,guest,classical,,India,medium,transaction,medium,read,152686,27,7.93,1,0,1,50.0,challenge
2025-09-23 14:17:45,user_791,guest,pqc,,Unknown,medium,logs,medium,update,0,28,1.38,1,0,0,45.0,challenge
2025-09-23 14:18:00,user_792,third_party,classical,65.0,USA,high,payroll,medium,delete,0,30,15.22,1,0,0,39.75,permit
2025-09-23 14:18:15,user_793,guest,pqc,,EU,high,backend_sync,low,update,0,18,2.72,2,1,0,40.0,permit
2025-09-23 14:18:30,user_794,third_party,pqc,40.0,Unknown,low,logs,low,delete,0,20,6.7,2,0,1,76.0,delay
2025-09-23 14:18:45,user_795,guest,pqc,,EU,low,catalog,high,write,0,22,5.57,5,1,1,70.0,delay
2025-09-23 14:19:00,user_796,employee,classical,,USA,high,catalog,high,write,0,29,25.5,5,0,0,30.0,permit
2025-09-23 14:19:15,user_797,guest,classical,,USA,medium,catalog,medium,read,0,28,24.26,0,1,0,35.0,permit
2025-09-23 14:19:30,user_798,admin,classical,,USA,high,transaction,medium,delete,0,26,18.85,4,0,0,30.0,permit
2025-09-23 14:19:45,user_799,guest,pqc,,Unknown,low,payroll,high,delete,0,22,12.12,1,0,1,70.0,delay
2025-09-23 14:20:00,user_800,auditor,classical,,India,medium,transaction,high,update,0,20,16.14,1,1,0,35.0,permit
2025-09-23 14:20:15,user_801,service,classical,,Unknown,medium,backend_sync,low,write,0,22,14.27,1,1,0,35.0,permit
2025-09-23 14:20:30,user_802,employee,classical,,India,high,transaction,low,update,51535,17,9.03,6,0,0,45.0,challenge
2025-09-23 14:20:45,user_803,employee,pqc,,Unknown,low,transaction,medium,write,0,24,11.23,7,0,1,70.0,delay
2025-09-23 14:21:00,user_804,admin,pqc,,Unknown,medium,customer_kyc,high,delete,0,19,8.12,2,0,0,45.0,challenge
2025-09-23 14:21:15,user_805,auditor,pqc,,Unknown,high,backend_sync,medium,update,0,25,15.85,2,0,0,40.0,permit
2025-09-23 14:21:30,user_806,auditor,pqc,,USA,medium,logs,medium,write,0,25,16.0,1,0,0,45.0,challenge
2025-09-23 14:21:45,user_807,service,classical,,Unknown,low,payroll,medium,write,0,19,13.41,3,1,1,60.0,challenge
2025-09-23 14:22:00,user_808,third_party,classical,40.0,Unknown,low,backend_sync,high,read,0,32,18.86,1,1,1,66.0,delay
2025-09-23 14:22:15,user_809,employee,classical,,India,high,logs,low,update,0,25,16.64,2,1,0,30.0,permit
2025-09-23 14:22:30,user_810,guest,classical,,Unknown,medium,catalog,high,read,0,31,9.38,4,1,0,35.0,permit
2025-09-23 14:22:45,user_811,admin,classical,,EU,medium,logs,medium,write,0,26,19.34,4,0,0,35.0,permit
2025-09-23 14:23:00,user_812,third_party,classical,92.0,Unknown,high,logs,low,delete,0,27,11.3,2,1,0,43.8,challenge
2025-09-23 14:23:15,user_813,employee,pqc,,EU,high,logs,low,write,0,28,13.53,4,0,0,40.0,permit
2025-09-23 14:23:30,user_814,guest,classical,,EU,medium,customer_kyc,high,write,0,23,4.61,0,0,0,15.0,permit
2025-09-23 14:23:45,user_815,auditor,pqc,,India,low,customer_kyc,high,write,0,36,22.44,2,1,1,70.0,delay
2025-09-23 14:24:00,user_816,guest,classical,,India,medium,logs,medium,delete,0,17,9.38,3,1,0,35.0,permit
2025-09-23 14:24:15,user_817,guest,classical,,Unknown,high,payroll,low,delete,0,38,9.12,1,0,0,30.0,permit
2025-09-23 14:24:30,user_818,employee,classical,,Unknown,low,customer_kyc,low,write,0,30,11.35,2,1,1,60.0,challenge
2025-09-23 14:24:45,user_819,service,classical,,India,medium,logs,high,write,0,24,0.3,3,1,0,35.0,permit
2025-09-23 14:25:00,user_820,service,classical,,India,high,transaction,high,delete,0,20,22.51,1,1,0,30.0,permit
2025-09-23 14:25:15,user_821,admin,classical,,EU,low,logs,high,delete,0,24,11.46,1,1,1,60.0,challenge
2025-09-23 14:25:30,user_822,third_party,classical,65.0,EU,low,catalog,medium,read,0,25,8.15,3,0,1,69.75,delay
2025-09-23 14:25:45,user_823,third_party,pqc,92.0,India,high,logs,low,read,0,34,12.55,2,0,0,53.8,challenge
2025-09-23 14:26:00,user_824,third_party,pqc,65.0,India,high,payroll,low,write,0,27,10.42,0,0,0,49.75,challenge
2025-09-23 14:26:15,user_825,guest,pqc,,EU,high,payroll,high,write,0,34,9.07,2,1,0,40.0,permit
2025-09-23 14:26:30,user_826,service,classical,,USA,medium,payroll,medium,write,0,22,9.87,3,1,0,35.0,permit
2025-09-23 14:26:45,user_827,employee,pqc,,EU,high,customer_kyc,high,delete,0,21,18.42,1,0,0,40.0,permit
2025-09-23 14:27:00,user_828,service,pqc,,Unknown,high,backend_sync,high,update,0,29,11.47,4,1,0,40.0,permit
2025-09-23 14:27:15,user_829,service,classical,,EU,high,backend_sync,medium,delete,0,19,11.68,3,0,0,30.0,permit
2025-09-23 14:27:30,user_830,admin,pqc,,Unknown,medium,transaction,high,update,0,19,0.77,2,0,0,45.0,challenge
2025-09-23 14:27:45,user_831,guest,classical,,USA,medium,catalog,high,write,0,23,20.82,2,0,0,35.0,permit
2025-09-23 14:28:00,user_832,guest,classical,,Unknown,high,logs,low,delete,0,23,13.24,2,1,0,30.0,permit
2025-09-23 14:28:15,user_833,guest,pqc,,Unknown,high,customer_kyc,medium,delete,0,23,8.3,1,0,0,20.0,permit
2025-09-23 14:28:30,user_834,third_party,classical,40.0,EU,medium,catalog,medium,read,0,22,2.13,2,1,0,41.0,challenge
2025-09-23 14:28:45,user_835,employee,pqc,,India,low,customer_kyc,medium,read,0,24,4.02,0,1,1,70.0,delay
2025-09-23 14:29:00,user_836,auditor,pqc,,USA,high,backend_sync,medium,update,0,25,11.71,0,0,0,40.0,permit
2025-09-23 14:29:15,user_837,third_party,pqc,65.0,EU,low,customer_kyc,medium,update,0,27,12.34,0,0,1,79.75,delay
2025-09-23 14:29:30,user_838,guest,pqc,,USA,high,logs,medium,delete,0,25,18.11,1,1,0,40.0,permit
2025-09-23 14:29:45,user_839,service,pqc,,USA,low,customer_kyc,low,update,0,29,22.88,3,1,1,70.0,delay
2025-09-23 14:30:00,user_840,guest,classical,,Unknown,high,payroll,low,write,0,22,8.85,4,1,0,30.0,permit
2025-09-23 14:30:15,user_841,auditor,pqc,,EU,high,payroll,medium,read,0,27,17.73,2,1,0,40.0,permit
2025-09-23 14:30:30,user_842,employee,pqc,,USA,medium,transaction,high,update,103219,30,15.35,0,0,1,70.0,delay
2025-09-23 14:30:45,user_843,employee,classical,,Unknown,low,customer_kyc,low,update,0,24,6.0,1,0,1,60.0,challenge
2025-09-23 14:31:00,user_844,third_party,classical,92.0,India,high,catalog,low,delete,0,27,4.14,0,0,0,43.8,challenge
2025-09-23 14:31:15,user_845,guest,pqc,,India,high,payroll,low,read,0,22,11.69,1,1,0,40.0,permit
2025-09-23 14:31:30,user_846,employee,pqc,,USA,high,backend_sync,high,delete,0,28,0.13,5,0,0,40.0,permit
2025-09-23 14:31:45,user_847,guest,pqc,,USA,medium,transaction,high,delete,27653,24,7.79,2,0,0,30.0,permit
2025-09-23 14:32:00,user_848,third_party,classical,40.0,EU,low,transaction,high,write,0,31,4.78,2,0,1,66.0,delay
2025-09-23 14:32:15,user_849,service,pqc,,USA,low,logs,high,update,0,20,22.72,1,0,1,70.0,delay
2025-09-23 14:32:30,user_850,admin,pqc,,USA,medium,logs,medium,update,0,25,22.56,3,1,0,45.0,challenge
2025-09-23 14:32:45,user_851,auditor,pqc,,EU,low,customer_kyc,low,read,0,17,20.67,0,0,1,70.0,delay
2025-09-23 14:33:00,user_852,service,pqc,,India,medium,catalog,high,update,0,24,9.82,2,1,0,45.0,challenge
2025-09-23 14:33:15,user_853,third_party,classical,92.0,USA,high,transaction,low,delete,8518,19,15.52,0,1,0,48.8,challenge
2025-09-23 14:33:30,user_854,admin,pqc,,India,low,logs,high,read,0,22,13.45,1,1,1,70.0,delay
2025-09-23 14:33:45,user_855,third_party,pqc,40.0,India,low,customer_kyc,medium,update,0,20,10.89,0,1,1,76.0,delay
2025-09-23 14:34:00,user_856,third_party,pqc,92.0,India,low,transaction,medium,write,182003,22,16.48,0,1,1,88.8,block
2025-09-23 14:34:15,user_857,auditor,pqc,,USA,medium,logs,medium,read,0,24,14.25,3,1,0,45.0,challenge
2025-09-23 14:34:30,user_858,guest,classical,,USA,high,catalog,high,update,0,22,6.3,2,0,0,30.0,permit
2025-09-23 14:34:45,user_859,employee,classical,,USA,low,backend_sync,low,delete,0,19,5.49,2,1,1,60.0,challenge
2025-09-23 14:35:00,user_860,third_party,classical,65.0,India,low,catalog,medium,read,0,31,5.34,2,0,1,69.75,delay
2025-09-23 14:35:15,user_861,auditor,classical,,EU,medium,customer_kyc,medium,delete,0,22,0.85,2,1,0,35.0,permit
2025-09-23 14:35:30,user_862,auditor,classical,,EU,low,catalog,high,write,0,29,5.73,1,1,1,60.0,challenge
2025-09-23 14:35:45,user_863,guest,classical,,EU,high,backend_sync,low,write,0,27,28.25,1,0,0,30.0,permit
2025-09-23 14:36:00,user_864,guest,pqc,,USA,high,transaction,low,write,0,26,14.84,3,1,0,20.0,permit
2025-09-23 14:36:15,user_865,service,pqc,,USA,medium,payroll,low,read,0,27,17.47,0,0,0,45.0,challenge
2025-09-23 14:36:30,user_866,third_party,classical,92.0,USA,medium,catalog,low,delete,0,26,17.44,1,0,0,48.8,challenge
2025-09-23 14:36:45,user_867,admin,pqc,,EU,medium,logs,medium,write,0,25,21.84,4,1,0,45.0,challenge
2025-09-23 14:37:00,user_868,service,classical,,USA,high,transaction,medium,read,62903,22,3.86,2,1,0,45.0,challenge
2025-09-23 14:37:15,user_869,third_party,pqc,40.0,Unknown,medium,payroll,medium,write,0,27,15.52,2,0,0,51.0,challenge
2025-09-23 14:37:30,user_870,service,classical,,USA,low,catalog,medium,write,0,28,8.28,1,1,1,60.0,challenge
2025-09-23 14:37:45,user_871,admin,pqc,,Unknown,medium,logs,medium,read,0,25,5.21,1,0,0,45.0,challenge
2025-09-23 14:38:00,user_872,admin,pqc,,USA,medium,backend_sync,high,write,0,18,11.68,2,1,0,45.0,challenge
2025-09-23 14:38:15,user_873,auditor,classical,,EU,medium,payroll,medium,delete,0,22,14.07,7,1,0,35.0,permit
2025-09-23 14:38:30,user_874,admin,classical,,Unknown,medium,catalog,medium,delete,0,20,6.43,5,1,0,35.0,permit
2025-09-23 14:38:45,user_875,guest,classical,,Unknown,low,catalog,high,read,0,29,21.31,3,1,1,60.0,challenge
2025-09-23 14:39:00,user_876,admin,classical,,USA,low,transaction,low,update,0,20,11.51,0,1,1,60.0,challenge
2025-09-23 14:39:15,user_877,auditor,pqc,,Unknown,medium,customer_kyc,medium,read,0,32,4.2,3,1,0,45.0,challenge
2025-09-23 14:39:30,user_878,employee,pqc,,USA,medium,logs,low,write,0,15,4.54,1,1,0,45.0,challenge
2025-09-23 14:39:45,user_879,guest,pqc,,India,high,payroll,medium,update,0,23,6.09,5,1,0,40.0,permit
2025-09-23 14:40:00,user_880,service,classical,,Unknown,medium,transaction,medium,update,0,22,13.32,2,0,0,35.0,permit
2025-09-23 14:40:15,user_881,auditor,pqc,,India,high,catalog,low,write,0,26,12.52,1,0,0,40.0,permit
2025-09-23 14:40:30,user_882,employee,pqc,,Unknown,low,payroll,low,read,0,33,20.28,0,0,1,70.0,delay
2025-09-23 14:40:45,user_883,guest,pqc,,Unknown,medium,catalog,high,delete,0,18,15.2,1,1,0,45.0,challenge
2025-09-23 14:41:00,user_884,admin,classical,,EU,low,backend_sync,low,write,0,20,21.41,5,0,1,60.0,challenge
2025-09-23 14:41:15,user_885,auditor,pqc,,Unknown,low,catalog,low,update,0,22,17.55,1,1,1,70.0,delay
2025-09-23 14:41:30,user_886,employee,classical,,Unknown,medium,transaction,low,delete,48525,22,15.08,2,1,0,40.0,permit
2025-09-23 14:41:45,user_887,service,pqc,,Unknown,high,catalog,high,write,0,28,13.3,3,1,0,40.0,permit
2025-09-23 14:42:00,user_888,employee,classical,,EU,high,customer_kyc,high,delete,0,22,15.61,1,0,0,30.0,permit
2025-09-23 14:42:15,user_889,auditor,pqc,,USA,high,payroll,medium,delete,0,23,13.88,1,1,0,40.0,permit
2025-09-23 14:42:30,user_890,auditor,pqc,,Unknown,medium,transaction,medium,write,104323,21,12.87,5,1,1,70.0,delay
2025-09-23 14:42:45,user_891,employee,pqc,,USA,medium,transaction,high,read,172116,30,10.16,1,1,1,70.0,delay
2025-09-23 14:43:00,user_892,employee,classical,,India,high,backend_sync,high,write,0,20,9.91,2,1,0,30.0,permit
2025-09-23 14:43:15,user_893,guest,classical,,India,high,backend_sync,low,write,0,26,10.01,0,0,0,30.0,permit
2025-09-23 14:43:30,user_894,auditor,classical,,Unknown,medium,transaction,medium,update,105696,23,9.99,4,1,1,60.0,challenge
2025-09-23 14:43:45,user_895,guest,classical,,India,high,payroll,high,write,0,15,5.63,0,0,0,30.0,permit
2025-09-23 14:44:00,user_896,admin,pqc,,EU,medium,transaction,medium,read,83119,30,1.56,2,1,0,60.0,challenge
2025-09-23 14:44:15,user_897,guest,pqc,,EU,medium,catalog,low,delete,0,17,10.82,1,0,0,45.0,challenge
2025-09-23 14:44:30,user_898,service,classical,,Unknown,medium,backend_sync,low,write,0,21,7.94,0,0,0,35.0,permit
2025-09-23 14:44:45,user_899,employee,classical,,USA,medium,payroll,medium,write,0,19,4.47,3,0,0,35.0,permit
2025-09-23 14:45:00,user_900,admin,pqc,,USA,medium,catalog,medium,delete,0,18,16.53,0,0,0,45.0,challenge
2025-09-23 14:45:15,user_901,third_party,classical,92.0,USA,high,backend_sync,medium,update,0,28,15.23,0,0,0,43.8,challenge
2025-09-23 14:45:30,user_902,employee,classical,,USA,high,backend_sync,low,delete,0,25,17.35,2,0,0,30.0,permit
2025-09-23 14:45:45,user_903,service,classical,,Unknown,medium,customer_kyc,high,update,0,21,17.26,3,1,0,35.0,permit
