timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 12:11:15,user_1125,service,classical,,Unknown,medium,backend_sync,low,delete,0,26,24.97,1,0,0,35.0,permit
2025-09-23 12:11:22,user_1126,service,classical,,Unknown,medium,catalog,medium,delete,0,28,16.54,4,1,0,35.0,permit
2025-09-23 12:11:29,user_1127,guest,classical,,EU,medium,backend_sync,medium,delete,0,16,1.14,2,1,0,35.0,permit
2025-09-23 12:11:36,user_1128,auditor,classical,,Unknown,medium,logs,medium,write,0,23,16.89,2,1,0,35.0,permit
2025-09-23 12:11:43,user_1129,admin,pqc,,Unknown,medium,payroll,medium,delete,0,26,8.1,2,1,0,45.0,challenge
2025-09-23 12:11:50,user_1130,third_party,classical,92.0,Unknown,medium,logs,high,write,0,21,8.41,2,1,0,48.8,challenge
2025-09-23 12:11:57,user_1131,admin,pqc,,Unknown,medium,logs,high,write,0,30,10.76,1,1,0,45.0,challenge
2025-09-23 12:12:04,user_1132,employee,classical,,EU,high,backend_sync,medium,read,0,25,12.22,3,0,0,30.0,permit
2025-09-23 12:12:11,user_1133,service,pqc,,India,low,logs,medium,update,0,32,16.35,1,0,1,70.0,delay
2025-09-23 12:12:18,user_1134,third_party,pqc,65.0,USA,medium,transaction,low,update,0,24,5.77,2,1,0,54.75,challenge
2025-09-23 12:12:25,user_1135,service,pqc,,USA,high,backend_sync,low,update,0,32,23.37,1,1,0,40.0,permit
2025-09-23 12:12:32,user_1136,service,pqc,,USA,medium,catalog,high,write,0,23,20.16,3,0,0,45.0,challenge
2025-09-23 12:12:39,user_1137,auditor,pqc,,USA,medium,customer_kyc,medium,write,0,32,12.33,2,0,0,45.0,challenge
2025-09-23 12:12:46,user_1138,auditor,pqc,,EU,medium,logs,high,update,0,20,14.0,1,1,0,45.0,challenge
2025-09-23 12:12:53,user_1139,third_party,classical,65.0,USA,high,customer_kyc,low,update,0,20,16.6,1,1,0,39.75,permit
2025-09-23 12:13:00,user_1140,third_party,classical,92.0,Unknown,high,payroll,medium,read,0,15,7.75,3,1,0,43.8,challenge
2025-09-23 12:13:07,user_1141,third_party,pqc,92.0,EU,low,payroll,medium,delete,0,19,2.45,2,0,1,83.8,block
2025-09-23 12:13:14,user_1142,employee,pqc,,India,medium,customer_kyc,high,update,0,30,20.04,2,1,0,45.0,challenge
2025-09-23 12:13:21,user_1143,guest,classical,,Unknown,medium,payroll,medium,update,0,29,15.46,5,1,0,35.0,permit
2025-09-23 12:13:28,user_1144,service,pqc,,Unknown,low,backend_sync,low,delete,0,22,10.35,2,1,1,70.0,delay
2025-09-23 12:13:35,user_1145,employee,pqc,,EU,low,payroll,high,write,0,25,1.93,3,0,1,70.0,delay
2025-09-23 12:13:42,user_1146,service,classical,,USA,medium,catalog,high,delete,0,28,5.47,4,1,0,35.0,permit
2025-09-23 12:13:49,user_1147,guest,classical,,USA,low,customer_kyc,medium,update,0,20,8.12,4,1,1,40.0,permit
2025-09-23 12:13:56,user_1148,third_party,pqc,40.0,Unknown,medium,customer_kyc,high,read,0,22,9.58,3,0,0,51.0,challenge
2025-09-23 12:14:03,user_1149,service,classical,,EU,medium,catalog,high,update,0,35,4.4,2,0,0,35.0,permit
2025-09-23 12:14:10,user_1150,auditor,classical,,EU,high,payroll,high,update,0,24,13.68,1,0,0,30.0,permit
2025-09-23 12:14:17,user_1151,employee,pqc,,Unknown,high,payroll,high,read,0,19,16.88,1,1,0,40.0,permit
2025-09-23 12:14:24,user_1152,admin,pqc,,USA,low,logs,low,delete,0,29,12.24,2,0,1,70.0,delay
2025-09-23 12:14:31,user_1153,employee,pqc,,USA,high,transaction,medium,read,58230,28,16.51,1,0,0,55.0,challenge
2025-09-23 12:14:38,user_1154,guest,pqc,,India,low,backend_sync,low,read,0,33,9.61,2,0,1,70.0,delay
2025-09-23 12:14:45,user_1155,guest,classical,,USA,medium,logs,medium,update,0,23,21.01,3,0,0,35.0,permit
2025-09-23 12:14:52,user_1156,auditor,classical,,India,low,customer_kyc,low,update,0,25,9.04,4,0,1,60.0,challenge
2025-09-23 12:14:59,user_1157,guest,pqc,,EU,low,backend_sync,medium,delete,0,38,21.78,2,0,1,70.0,delay
2025-09-23 12:15:06,user_1158,service,pqc,,USA,low,logs,high,delete,0,27,12.12,1,0,1,70.0,delay
2025-09-23 12:15:13,user_1159,guest,pqc,,EU,medium,backend_sync,low,update,0,21,14.33,2,1,0,45.0,challenge
2025-09-23 12:15:20,user_1160,employee,pqc,,India,low,customer_kyc,high,write,0,27,17.64,0,1,1,70.0,delay
2025-09-23 12:15:27,user_1161,third_party,pqc,40.0,EU,low,backend_sync,low,update,0,17,10.13,3,0,1,76.0,delay
2025-09-23 12:15:34,user_1162,service,classical,,Unknown,high,backend_sync,low,read,0,32,13.93,1,1,0,30.0,permit
2025-09-23 12:15:41,user_1163,third_party,classical,65.0,USA,high,payroll,low,write,0,17,20.01,2,0,0,39.75,permit
2025-09-23 12:15:48,user_1164,admin,pqc,,EU,low,transaction,medium,write,4942,25,7.74,2,0,1,75.0,delay
2025-09-23 12:15:55,user_1165,employee,pqc,,India,low,logs,medium,write,0,23,2.19,1,1,1,70.0,delay
2025-09-23 12:16:02,user_1166,admin,classical,,Unknown,high,backend_sync,medium,read,0,22,15.53,1,0,0,30.0,permit
2025-09-23 12:16:09,user_1167,auditor,classical,,EU,high,catalog,medium,delete,0,18,9.26,1,1,0,30.0,permit
2025-09-23 12:16:16,user_1168,guest,pqc,,USA,high,transaction,medium,write,70555,23,19.79,2,1,0,35.0,permit
2025-09-23 12:16:23,user_1169,service,pqc,,USA,medium,transaction,medium,delete,34873,20,15.26,3,1,0,50.0,challenge
2025-09-23 12:16:30,user_1170,service,classical,,Unknown,high,transaction,low,delete,0,22,2.7,2,0,0,30.0,permit
2025-09-23 12:16:37,user_1171,service,pqc,,India,medium,logs,low,write,0,21,19.48,3,0,0,45.0,challenge
2025-09-23 12:16:44,user_1172,employee,pqc,,Unknown,low,payroll,low,write,0,16,9.48,3,1,1,70.0,delay
2025-09-23 12:16:51,user_1173,admin,pqc,,India,low,payroll,medium,update,0,26,15.98,0,0,1,70.0,delay
2025-09-23 12:16:58,user_1174,third_party,classical,40.0,Unknown,low,payroll,high,update,0,27,7.38,2,0,1,66.0,delay
2025-09-23 12:17:05,user_1175,auditor,pqc,,Unknown,high,transaction,medium,read,0,31,4.01,2,1,0,40.0,permit
2025-09-23 12:17:12,user_1176,admin,pqc,,EU,high,logs,medium,delete,0,27,14.51,1,0,0,40.0,permit
2025-09-23 12:17:19,user_1177,third_party,classical,65.0,EU,medium,logs,medium,update,0,26,18.0,4,1,0,44.75,challenge
2025-09-23 12:17:26,user_1178,admin,pqc,,Unknown,medium,catalog,low,read,0,29,12.13,1,1,0,45.0,challenge
2025-09-23 12:17:33,user_1179,auditor,pqc,,EU,medium,payroll,high,read,0,22,8.12,0,1,0,45.0,challenge
2025-09-23 12:17:40,user_1180,employee,pqc,,EU,medium,transaction,medium,read,0,25,15.46,1,1,0,45.0,challenge
2025-09-23 12:17:47,user_1181,auditor,pqc,,EU,medium,backend_sync,medium,read,0,24,10.2,2,1,0,45.0,challenge
2025-09-23 12:17:54,user_1182,employee,classical,,EU,high,logs,high,update,0,33,6.86,4,0,0,30.0,permit
2025-09-23 12:18:01,user_1183,auditor,classical,,Unknown,medium,transaction,medium,read,192745,25,28.49,0,1,1,60.0,challenge
2025-09-23 12:18:08,user_1184,auditor,pqc,,Unknown,low,logs,low,delete,0,32,13.13,0,1,1,70.0,delay
2025-09-23 12:18:15,user_1185,service,pqc,,India,medium,catalog,low,write,0,21,12.98,2,1,0,45.0,challenge
2025-09-23 12:18:22,user_1186,third_party,classical,40.0,Unknown,medium,transaction,high,delete,0,30,7.68,1,0,0,41.0,challenge
2025-09-23 12:18:29,user_1187,admin,pqc,,USA,low,backend_sync,medium,update,0,35,21.37,2,0,1,70.0,delay
2025-09-23 12:18:36,user_1188,third_party,pqc,40.0,Unknown,high,logs,medium,delete,0,22,4.86,3,1,0,46.0,challenge
2025-09-23 12:18:43,user_1189,employee,pqc,,India,high,transaction,low,delete,88226,35,12.13,2,0,0,55.0,challenge
2025-09-23 12:18:50,user_1190,guest,pqc,,Unknown,low,payroll,high,write,0,30,25.82,1,0,1,70.0,delay
2025-09-23 12:18:57,user_1191,employee,pqc,,EU,low,transaction,high,read,0,17,4.87,1,1,1,70.0,delay
2025-09-23 12:19:04,user_1192,auditor,pqc,,USA,medium,catalog,low,update,0,31,2.65,2,1,0,45.0,challenge
2025-09-23 12:19:11,user_1193,employee,classical,,Unknown,high,customer_kyc,high,delete,0,37,14.72,3,0,0,30.0,permit
2025-09-23 12:19:18,user_1194,third_party,classical,40.0,Unknown,low,customer_kyc,high,read,0,27,14.11,5,1,1,66.0,delay
2025-09-23 12:19:25,user_1195,employee,pqc,,Unknown,high,logs,low,read,0,17,19.15,2,1,0,40.0,permit
2025-09-23 12:19:32,user_1196,service,classical,,USA,medium,backend_sync,medium,read,0,35,20.39,1,0,0,35.0,permit
2025-09-23 12:19:39,user_1197,admin,classical,,India,medium,catalog,high,read,0,24,1.69,2,1,0,35.0,permit
2025-09-23 12:19:46,user_1198,service,pqc,,USA,medium,logs,high,update,0,23,15.91,1,0,0,45.0,challenge
2025-09-23 12:19:53,user_1199,employee,classical,,Unknown,low,logs,low,update,0,28,18.27,3,0,1,60.0,challenge
2025-09-23 12:20:00,user_1200,auditor,classical,,Unknown,high,catalog,medium,write,0,19,8.85,1,0,0,30.0,permit
2025-09-23 12:20:07,user_1201,service,classical,,Unknown,high,backend_sync,low,update,0,22,13.28,3,1,0,30.0,permit
2025-09-23 12:20:14,user_1202,third_party,classical,92.0,USA,high,backend_sync,low,write,0,19,12.8,2,1,0,43.8,challenge
2025-09-23 12:20:21,user_1203,employee,pqc,,USA,medium,payroll,low,read,0,17,4.5,1,1,0,45.0,challenge
2025-09-23 12:20:28,user_1204,third_party,pqc,40.0,India,medium,catalog,high,delete,0,23,11.52,2,1,0,51.0,challenge
2025-09-23 12:20:35,user_1205,admin,classical,,EU,high,transaction,medium,write,0,24,3.11,2,1,0,30.0,permit
2025-09-23 12:20:42,user_1206,third_party,pqc,65.0,USA,low,logs,low,update,0,27,10.06,1,1,1,79.75,delay
2025-09-23 12:20:49,user_1207,third_party,classical,65.0,USA,low,transaction,high,write,0,25,13.82,1,0,1,69.75,delay
2025-09-23 12:20:56,user_1208,admin,pqc,,Unknown,low,catalog,high,delete,0,23,20.48,1,0,1,70.0,delay
2025-09-23 12:21:03,user_1209,auditor,pqc,,EU,low,transaction,high,update,0,22,17.42,2,1,1,70.0,delay
2025-09-23 12:21:10,user_1210,guest,classical,,USA,low,catalog,medium,read,0,24,20.5,2,1,1,60.0,challenge
2025-09-23 12:21:17,user_1211,auditor,classical,,EU,medium,customer_kyc,low,read,0,26,15.71,2,0,0,35.0,permit
2025-09-23 12:21:24,user_1212,auditor,classical,,India,high,logs,low,update,0,33,7.65,0,0,0,30.0,permit
2025-09-23 12:21:31,user_1213,guest,pqc,,Unknown,low,backend_sync,medium,read,0,22,20.84,2,0,1,70.0,delay
2025-09-23 12:21:38,user_1214,service,classical,,Unknown,high,payroll,high,read,0,25,17.65,2,1,0,30.0,permit
2025-09-23 12:21:45,user_1215,service,pqc,,USA,high,payroll,low,update,0,31,8.51,1,0,0,40.0,permit
2025-09-23 12:21:52,user_1216,third_party,pqc,65.0,USA,high,payroll,high,read,0,26,0.4,2,0,0,49.75,challenge
2025-09-23 12:21:59,user_1217,employee,classical,,EU,low,payroll,low,write,0,29,16.11,2,1,1,60.0,challenge
2025-09-23 12:22:06,user_1218,employee,classical,,USA,medium,transaction,low,write,0,26,8.82,5,1,0,35.0,permit
2025-09-23 12:22:13,user_1219,guest,pqc,,EU,low,backend_sync,medium,delete,0,18,19.27,2,0,1,70.0,delay
2025-09-23 12:22:20,user_1220,auditor,classical,,India,medium,catalog,low,update,0,24,17.18,1,1,0,35.0,permit
2025-09-23 12:22:27,user_1221,third_party,classical,92.0,India,high,transaction,medium,update,67349,23,15.26,1,0,0,58.8,challenge
2025-09-23 12:22:34,user_1222,guest,classical,,USA,low,transaction,low,delete,115628,27,22.22,0,1,1,55.0,challenge
2025-09-23 12:22:41,user_1223,auditor,classical,,USA,low,catalog,medium,update,0,29,10.87,1,0,1,60.0,challenge
2025-09-23 12:22:48,user_1224,third_party,classical,40.0,USA,low,logs,medium,update,0,34,0.86,2,0,1,66.0,delay
2025-09-23 12:22:55,user_1225,service,classical,,India,medium,logs,high,read,0,23,16.48,1,1,0,35.0,permit
2025-09-23 12:23:02,user_1226,employee,pqc,,EU,low,payroll,high,delete,0,34,11.0,3,1,1,70.0,delay
2025-09-23 12:23:09,user_1227,employee,classical,,USA,medium,catalog,medium,write,0,28,10.84,1,0,0,35.0,permit
2025-09-23 12:23:16,user_1228,third_party,classical,65.0,Unknown,medium,backend_sync,low,delete,0,33,11.94,3,1,0,44.75,challenge
2025-09-23 12:23:23,user_1229,admin,classical,,EU,low,payroll,medium,delete,0,18,8.67,0,0,1,60.0,challenge
2025-09-23 12:23:30,user_1230,admin,classical,,India,medium,backend_sync,low,read,0,16,11.91,1,0,0,35.0,permit
2025-09-23 12:23:37,user_1231,third_party,pqc,40.0,EU,medium,backend_sync,high,write,0,43,17.76,3,1,0,51.0,challenge
2025-09-23 12:23:44,user_1232,guest,classical,,Unknown,high,transaction,low,read,60278,24,12.41,1,0,0,25.0,permit
2025-09-23 12:23:51,user_1233,guest,pqc,,India,medium,backend_sync,medium,read,0,28,10.18,0,1,0,45.0,challenge
2025-09-23 12:23:58,user_1234,service,classical,,India,medium,backend_sync,low,delete,0,31,13.16,3,1,0,35.0,permit
2025-09-23 12:24:05,user_1235,service,classical,,India,low,payroll,high,delete,0,24,15.93,2,1,1,60.0,challenge
2025-09-23 12:24:12,user_1236,third_party,pqc,65.0,EU,low,backend_sync,low,write,0,14,11.6,2,1,1,79.75,delay
2025-09-23 12:24:19,user_1237,service,pqc,,Unknown,medium,customer_kyc,high,update,0,28,11.16,2,1,0,45.0,challenge
2025-09-23 12:24:26,user_1238,auditor,pqc,,India,medium,customer_kyc,high,delete,0,17,13.45,1,1,0,45.0,challenge
2025-09-23 12:24:33,user_1239,employee,classical,,Unknown,high,customer_kyc,high,delete,0,28,3.08,1,1,0,30.0,permit
2025-09-23 12:24:40,user_1240,employee,pqc,,Unknown,medium,backend_sync,high,read,0,25,2.05,3,1,0,45.0,challenge
2025-09-23 12:24:47,user_1241,third_party,classical,92.0,Unknown,high,transaction,low,read,0,27,9.14,1,1,0,43.8,challenge
2025-09-23 12:24:54,user_1242,guest,classical,,USA,medium,backend_sync,high,write,0,26,7.92,0,1,0,35.0,permit
2025-09-23 12:25:01,user_1243,employee,classical,,Unknown,low,catalog,high,read,0,22,2.44,0,1,1,60.0,challenge
2025-09-23 12:25:08,user_1244,admin,pqc,,India,high,backend_sync,medium,delete,0,28,3.22,1,0,0,40.0,permit
2025-09-23 12:25:15,user_1245,service,pqc,,Unknown,medium,transaction,medium,delete,181324,26,9.75,0,0,1,70.0,delay
2025-09-23 12:25:22,user_1246,guest,pqc,,USA,medium,customer_kyc,low,update,0,32,4.98,2,0,0,25.0,permit
2025-09-23 12:25:29,user_1247,service,classical,,Unknown,medium,backend_sync,low,write,0,20,18.37,6,0,0,35.0,permit
2025-09-23 12:25:36,user_1248,employee,pqc,,Unknown,high,catalog,high,write,0,24,15.67,1,1,0,40.0,permit
2025-09-23 12:25:43,user_1249,employee,pqc,,USA,medium,logs,low,read,0,27,11.89,2,0,0,45.0,challenge
2025-09-23 12:25:50,user_1250,service,classical,,Unknown,medium,catalog,high,read,0,22,2.45,2,0,0,35.0,permit
2025-09-23 12:25:57,user_1251,employee,classical,,USA,medium,catalog,high,write,0,24,10.46,3,0,0,35.0,permit
2025-09-23 12:26:04,user_1252,service,pqc,,EU,low,customer_kyc,low,read,0,25,16.06,1,1,1,70.0,delay
2025-09-23 12:26:11,user_1253,employee,classical,,EU,high,catalog,low,write,0,20,11.62,0,1,0,30.0,permit
2025-09-23 12:26:18,user_1254,third_party,classical,92.0,USA,high,backend_sync,high,read,0,32,14.89,2,0,0,43.8,challenge
2025-09-23 12:26:25,user_1255,third_party,pqc,40.0,EU,low,transaction,low,delete,52385,34,6.51,2,1,1,91.0,block
2025-09-23 12:26:32,user_1256,guest,classical,,Unknown,low,backend_sync,low,update,0,26,13.42,3,1,1,60.0,challenge
2025-09-23 12:26:39,user_1257,service,classical,,Unknown,high,customer_kyc,high,update,0,20,13.12,5,0,0,30.0,permit
2025-09-23 12:26:46,user_1258,service,pqc,,Unknown,low,customer_kyc,high,delete,0,22,11.16,3,1,1,70.0,delay
2025-09-23 12:26:53,user_1259,auditor,classical,,USA,medium,logs,high,delete,0,29,10.48,1,1,0,35.0,permit
2025-09-23 12:27:00,user_1260,third_party,classical,92.0,India,medium,payroll,low,read,0,30,8.87,2,1,0,48.8,challenge
2025-09-23 12:27:07,user_1261,admin,classical,,Unknown,medium,logs,high,read,0,23,12.14,3,1,0,35.0,permit
2025-09-23 12:27:14,user_1262,employee,pqc,,USA,high,payroll,high,delete,0,21,12.51,3,0,0,40.0,permit
2025-09-23 12:27:21,user_1263,service,classical,,USA,high,backend_sync,low,write,0,15,10.35,1,1,0,30.0,permit
2025-09-23 12:27:28,user_1264,third_party,pqc,40.0,India,low,customer_kyc,low,update,0,20,11.19,2,1,1,76.0,delay
2025-09-23 12:27:35,user_1265,third_party,pqc,65.0,India,high,logs,low,write,0,34,8.03,3,0,0,49.75,challenge
2025-09-23 12:27:42,user_1266,admin,classical,,EU,medium,catalog,low,write,0,29,20.55,1,1,0,35.0,permit
2025-09-23 12:27:49,user_1267,third_party,classical,92.0,EU,high,logs,high,delete,0,34,10.37,3,1,0,43.8,challenge
2025-09-23 12:27:56,user_1268,auditor,pqc,,India,medium,transaction,medium,write,25417,23,13.29,3,1,0,50.0,challenge
2025-09-23 12:28:03,user_1269,employee,classical,,EU,medium,catalog,high,delete,0,33,13.14,0,1,0,35.0,permit
2025-09-23 12:28:10,user_1270,third_party,pqc,92.0,India,low,customer_kyc,low,write,0,27,16.85,4,1,1,83.8,block
2025-09-23 12:28:17,user_1271,admin,pqc,,Unknown,medium,logs,medium,update,0,19,11.26,1,1,0,45.0,challenge
2025-09-23 12:28:24,user_1272,auditor,pqc,,USA,medium,catalog,high,read,0,22,31.61,2,1,0,45.0,challenge
2025-09-23 12:28:31,user_1273,guest,pqc,,EU,medium,catalog,low,read,0,27,10.03,5,1,0,45.0,challenge
2025-09-23 12:28:38,user_1274,auditor,pqc,,India,low,catalog,low,delete,0,27,9.3,0,1,1,70.0,delay
2025-09-23 12:28:45,user_1275,service,classical,,Unknown,high,logs,low,read,0,23,2.77,0,1,0,30.0,permit
2025-09-23 12:28:52,user_1276,guest,classical,,EU,medium,logs,low,update,0,27,16.96,4,0,0,35.0,permit
2025-09-23 12:28:59,user_1277,admin,classical,,India,medium,backend_sync,low,delete,0,21,10.37,1,0,0,35.0,permit
2025-09-23 12:29:06,user_1278,auditor,pqc,,India,high,payroll,medium,delete,0,26,5.88,1,1,0,40.0,permit
2025-09-23 12:29:13,user_1279,guest,pqc,,USA,high,logs,medium,read,0,28,5.28,1,0,0,40.0,permit
2025-09-23 12:29:20,user_1280,auditor,pqc,,Unknown,high,catalog,medium,update,0,18,13.53,1,1,0,40.0,permit
2025-09-23 12:29:27,user_1281,service,classical,,USA,high,catalog,high,delete,0,16,9.62,0,0,0,30.0,permit
2025-09-23 12:29:34,user_1282,employee,pqc,,Unknown,high,logs,high,read,0,22,7.26,0,1,0,40.0,permit
2025-09-23 12:29:41,user_1283,admin,pqc,,India,medium,customer_kyc,low,write,0,20,14.26,0,0,0,45.0,challenge
2025-09-23 12:29:48,user_1284,employee,classical,,India,low,transaction,high,read,67827,29,8.73,3,0,1,75.0,delay
2025-09-23 12:29:55,user_1285,service,classical,,Unknown,high,backend_sync,medium,write,0,26,8.37,1,1,0,30.0,permit
2025-09-23 12:30:02,user_1286,third_party,pqc,65.0,Unknown,medium,transaction,high,read,45586,24,8.23,1,1,0,59.75,challenge
2025-09-23 12:30:09,user_1287,guest,classical,,Unknown,high,catalog,high,delete,0,28,3.4,5,0,0,30.0,permit
2025-09-23 12:30:16,user_1288,auditor,pqc,,India,low,customer_kyc,low,delete,0,27,21.91,2,1,1,70.0,delay
2025-09-23 12:30:23,user_1289,employee,classical,,India,high,logs,low,read,0,29,7.59,0,1,0,30.0,permit
2025-09-23 12:30:30,user_1290,auditor,pqc,,USA,medium,logs,medium,update,0,30,18.26,1,1,0,45.0,challenge
2025-09-23 12:30:37,user_1291,guest,classical,,USA,low,customer_kyc,medium,write,0,25,12.06,1,0,1,40.0,permit
2025-09-23 12:30:44,user_1292,third_party,pqc,65.0,India,high,catalog,high,write,0,28,10.56,2,0,0,49.75,challenge
2025-09-23 12:30:51,user_1293,service,classical,,Unknown,high,transaction,low,write,0,28,17.92,2,1,0,30.0,permit
2025-09-23 12:30:58,user_1294,employee,classical,,India,low,backend_sync,medium,write,0,26,11.12,3,0,1,60.0,challenge
2025-09-23 12:31:05,user_1295,guest,classical,,India,high,logs,high,read,0,23,13.92,0,1,0,30.0,permit
2025-09-23 12:31:12,user_1296,auditor,classical,,EU,medium,transaction,medium,update,66599,23,14.23,6,0,0,50.0,challenge
2025-09-23 12:31:19,user_1297,auditor,classical,,India,high,logs,low,write,0,29,11.71,1,0,0,30.0,permit
2025-09-23 12:31:26,user_1298,employee,pqc,,USA,high,catalog,high,delete,0,23,14.4,2,0,0,40.0,permit
2025-09-23 12:31:33,user_1299,guest,pqc,,Unknown,high,backend_sync,high,write,0,20,12.57,2,0,0,40.0,permit
2025-09-23 12:31:40,user_1300,third_party,classical,65.0,USA,high,customer_kyc,high,write,0,19,14.22,3,0,0,39.75,permit
2025-09-23 12:31:47,user_1301,service,pqc,,India,high,backend_sync,medium,update,0,28,13.74,2,0,0,40.0,permit
2025-09-23 12:31:54,user_1302,admin,classical,,EU,medium,transaction,medium,delete,147078,21,10.72,4,0,1,60.0,challenge
2025-09-23 12:32:01,user_1303,service,pqc,,India,high,catalog,medium,write,0,21,10.6,2,1,0,40.0,permit
2025-09-23 12:32:08,user_1304,admin,pqc,,EU,low,backend_sync,low,update,0,21,9.14,2,0,1,70.0,delay
2025-09-23 12:32:15,user_1305,auditor,pqc,,Unknown,medium,transaction,medium,read,133941,27,8.3,1,0,1,70.0,delay
2025-09-23 12:32:22,user_1306,third_party,classical,40.0,India,low,customer_kyc,medium,read,0,24,10.02,2,0,1,66.0,delay
2025-09-23 12:32:29,user_1307,employee,classical,,EU,low,catalog,medium,update,0,24,8.79,1,0,1,60.0,challenge
2025-09-23 12:32:36,user_1308,employee,pqc,,USA,low,logs,medium,delete,0,22,7.05,2,0,1,70.0,delay
2025-09-23 12:32:43,user_1309,service,pqc,,Unknown,high,transaction,medium,update,127087,22,10.8,3,1,1,65.0,delay
2025-09-23 12:32:50,user_1310,third_party,pqc,65.0,Unknown,high,logs,low,delete,0,30,2.49,3,1,0,49.75,challenge
2025-09-23 12:32:57,user_1311,employee,classical,,Unknown,low,backend_sync,high,update,0,22,8.67,3,1,1,60.0,challenge
2025-09-23 12:33:04,user_1312,admin,classical,,EU,high,catalog,low,read,0,24,13.13,3,0,0,30.0,permit
2025-09-23 12:33:11,user_1313,guest,classical,,Unknown,medium,transaction,low,write,113436,28,0.23,1,0,1,50.0,challenge
2025-09-23 12:33:18,user_1314,third_party,classical,40.0,USA,high,logs,low,write,0,22,20.69,0,0,0,36.0,permit
2025-09-23 12:33:25,user_1315,third_party,pqc,40.0,EU,medium,backend_sync,medium,write,0,16,8.06,3,1,0,51.0,challenge
2025-09-23 12:33:32,user_1316,service,pqc,,EU,medium,payroll,medium,read,0,20,9.82,4,1,0,45.0,challenge
2025-09-23 12:33:39,user_1317,employee,classical,,Unknown,high,customer_kyc,medium,update,0,21,11.74,4,0,0,30.0,permit
2025-09-23 12:33:46,user_1318,auditor,classical,,Unknown,high,transaction,low,read,0,28,22.85,2,1,0,30.0,permit
2025-09-23 12:33:53,user_1319,auditor,classical,,USA,medium,backend_sync,medium,delete,0,18,15.18,6,1,0,35.0,permit
2025-09-23 12:34:00,user_1320,auditor,classical,,Unknown,medium,customer_kyc,high,update,0,31,12.32,2,1,0,35.0,permit
2025-09-23 12:34:07,user_1321,employee,pqc,,EU,high,customer_kyc,medium,read,0,13,17.82,3,1,0,40.0,permit
2025-09-23 12:34:14,user_1322,service,pqc,,India,medium,logs,high,update,0,21,11.39,3,1,0,45.0,challenge
2025-09-23 12:34:21,user_1323,guest,classical,,EU,high,payroll,low,write,0,28,11.43,4,0,0,30.0,permit
2025-09-23 12:34:28,user_1324,auditor,pqc,,India,medium,catalog,high,update,0,24,11.83,2,0,0,45.0,challenge
2025-09-23 12:34:35,user_1325,service,pqc,,India,high,backend_sync,high,update,0,26,8.4,1,1,0,40.0,permit
2025-09-23 12:34:42,user_1326,admin,classical,,India,high,payroll,high,update,0,16,7.21,1,1,0,30.0,permit
2025-09-23 12:34:49,user_1327,guest,pqc,,India,low,payroll,medium,update,0,23,4.14,1,1,1,70.0,delay
2025-09-23 12:34:56,user_1328,third_party,pqc,65.0,India,medium,logs,high,write,0,35,17.42,1,1,0,54.75,challenge
2025-09-23 12:35:03,user_1329,admin,pqc,,India,low,backend_sync,low,update,0,18,10.52,1,1,1,70.0,delay
2025-09-23 12:35:10,user_1330,third_party,pqc,40.0,Unknown,high,catalog,medium,update,0,20,13.5,2,1,0,46.0,challenge
2025-09-23 12:35:17,user_1331,service,pqc,,USA,medium,transaction,medium,write,0,34,8.4,4,0,0,45.0,challenge
2025-09-23 12:35:24,user_1332,admin,pqc,,Unknown,low,transaction,medium,update,17746,20,6.21,2,1,1,75.0,delay
2025-09-23 12:35:31,user_1333,guest,pqc,,USA,low,logs,low,update,0,29,19.63,3,1,1,70.0,delay
2025-09-23 12:35:38,user_1334,auditor,classical,,USA,high,logs,medium,delete,0,24,9.95,2,1,0,30.0,permit
2025-09-23 12:35:45,user_1335,guest,classical,,EU,high,payroll,low,update,0,20,10.55,0,0,0,30.0,permit
2025-09-23 12:35:52,user_1336,admin,pqc,,USA,high,transaction,high,read,0,22,10.11,3,0,0,40.0,permit
2025-09-23 12:35:59,user_1337,guest,pqc,,USA,low,customer_kyc,medium,read,0,23,15.33,3,0,1,50.0,challenge
2025-09-23 12:36:06,user_1338,auditor,pqc,,Unknown,medium,customer_kyc,high,write,0,16,1.28,4,1,0,45.0,challenge
2025-09-23 12:36:13,user_1339,third_party,classical,65.0,USA,low,payroll,medium,delete,0,27,4.55,1,0,1,69.75,delay
2025-09-23 12:36:20,user_1340,third_party,pqc,40.0,Unknown,high,payroll,medium,write,0,21,6.96,3,1,0,46.0,challenge
2025-09-23 12:36:27,user_1341,guest,pqc,,India,low,catalog,medium,delete,0,22,14.0,5,1,1,70.0,delay
2025-09-23 12:36:34,user_1342,admin,pqc,,India,medium,logs,high,write,0,37,5.89,0,0,0,45.0,challenge
2025-09-23 12:36:41,user_1343,guest,classical,,EU,medium,transaction,low,update,0,24,13.72,2,1,0,15.0,permit
2025-09-23 12:36:48,user_1344,auditor,pqc,,India,low,catalog,high,write,0,23,7.89,1,1,1,70.0,delay
2025-09-23 12:36:55,user_1345,guest,pqc,,EU,high,payroll,low,update,0,22,20.26,3,0,0,40.0,permit
